14669	15462
14670	27789
14670	22590
14671	13407
14672	23380
14673	28258
14673	16615
14674	25983
14675	23530
14676	28296
14676	15702
14677	25713
14677	17073
14678	27032
14679	24945
14680	29457
14681	23077
14682	24458
14682	12281
14683	27141
14684	19749
14684	7167
14685	24759
14686	22050
14687	24944
14687	9173
14688	22606
14689	18735
14690	27985
14690	10779
14691	26781
14692	21177
14693	22319
14694	21213
14695	29274
14695	11916
14696	24543
14697	28316
14697	18454
14697	8885
14698	28370
14699	25192
14700	29260
14700	17458
14701	18759
14702	27370
14702	17921
14702	8853
14703	27511
14703	14853
14704	28716
14704	19754
14704	10969
14705	28477
14705	13951
14706	26804
14707	24566
14708	7194
14709	15141
14710	25513
14711	28716
14712	11636
14713	27575
14714	23176
14715	28625
14715	13448
14716	26528
14717	24571
14718	22615
14719	20729
14720	26041
14720	11789
14721	24276
14721	12345
14722	25326
14722	10966
14723	26209
14724	29087
14724	24732
14724	8771
14725	29126
14726	28536
14726	14095
14727	23191
14728	29457
14729	28136
14729	15823
14730	14654
14731	27656
14731	18372
14732	22589
14733	21683
14734	13709
14735	25101
14736	25728
14736	7802
14737	28083
14737	8926
14738	18484
14739	25489
14739	9821
14740	27437
14741	26954
14741	19627
14742	27134
14743	29801
14744	21073
14745	19323
14746	26355
14747	25699
14749	23088
14750	16242
14751	26001
14752	20278
14753	28686
14754	29229
14754	18984
14754	12292
14755	23918
14756	25792
14757	27589
14757	19734
14758	25956
14758	17085
14759	18396
14760	28353
14760	10520
14761	27537
14762	14759
14763	27975
14764	29604
14764	23498
14764	13414
14765	5958
14766	25963
14767	27475
14768	27718
14768	20171
14769	25808
14769	9535
14770	18856
14771	23073
14772	20278
14773	24209
14774	23460
14775	27683
14775	20736
14775	8651
14776	26782
14777	28370
14777	15702
14778	27068
14779	28149
14780	22201
14781	29454
14782	28525
14782	16153
14782	7167
14783	27064
14784	23095
14785	23345
14785	15200
14786	23181
14786	11511
14787	22295
14788	26122
14789	20278
14789	10593
14789	6175
14790	18157
14791	19993
14792	27575
14792	10012
14793	23899
14794	28375
14794	22007
14794	8615
14794	1846
14795	26282
14795	10209
14796	24921
14797	27824
14798	24751
14799	23563
14799	10774
14800	15852
14801	25699
14802	28358
14802	16756
14803	27820
14804	24271
14805	22469
14806	22944
14807	21337
14808	29298
14808	11159
14809	15200
14810	17557
14811	24680
14812	24547
14813	27630
14814	28947
14815	24944
14815	15018
14816	27625
14816	19671
14816	10694
14817	18954
14818	28436
14818	19801
14819	26371
14820	28172
14821	11990
14822	26718
14823	27116
14824	23656
14825	24434
14825	15057
14826	26887
14826	16756
14826	4237
14827	27575
14827	9335
14828	16157
14829	21220
14830	26537
14830	19273
14831	25261
14832	28375
14832	10945
14833	28207
14833	14363
14834	27680
14834	22034
14834	13349
14835	24340
14836	25563
14837	25808
14837	15570
14838	13685
14839	21138
14840	24558
14841	22259
14841	15115
14841	8206
14842	21629
14843	17096
14844	23818
14844	7414
14844	4816
14845	24861
14845	11620
14846	18975
14847	27086
14848	27105
14849	20076
14850	20231
14850	15042
14851	29214
14851	16432
14852	22058
14853	8295
14855	15289
14856	21214
14857	28617
14858	26609
14859	28450
14860	17212
14861	28538
14862	9520
14863	28931
14863	18954
14863	8026
14864	28185
14864	9459
14865	25662
14866	5788
14867	23077
14868	23994
14869	24200
14870	21718
14871	29883
14872	24200
14873	3308
14874	28358
14874	12281
14875	28447
14875	10655
14876	14421
14877	25752
14878	22246
14878	7445
14879	22601
14880	23563
14880	7167
14881	26198
14881	19099
14882	26714
14883	6263
14884	15069
14886	26094
14887	27134
14888	26954
14888	15469
14889	25832
14889	12147
14890	19711
14891	27831
14891	9931
14892	29294
14892	22573
14892	10983
14893	20398
14893	9197
14894	28240
14894	19602
14895	27503
14896	26297
14897	28240
14898	25337
14899	18432
14900	22058
14901	25746
14901	10279
14902	28085
14902	13415
14903	17876
14904	22686
14905	28240
14905	15387
14906	20411
14906	8923
14907	27449
14908	27630
14909	12918
14910	26393
14911	25817
14911	15280
14912	24286
14912	13021
14913	24921
14914	4237
14915	25436
14915	15292
14915	10189
14916	23095
14916	15911
14917	26954
14917	11402
14918	20171
14919	21651
14920	20035
14921	27436
14922	26041
14923	26828
14924	23088
14925	27912
14926	21629
14927	22826
14927	11127
14928	26559
14928	17557
14929	23842
14930	29095
14930	18110
14931	22435
14932	25928
14933	22249
14934	23176
14934	6494
14935	29381
14935	9541
14936	27823
14936	17341
14937	28085
14937	22228
14938	9018
14939	28150
14940	27575
14940	21683
14940	12206
14941	17323
14942	21791
14943	9634
14944	19422
14945	27657
14946	27548
14947	26780
14947	18442
14947	9459
14948	29263
14948	22906
14948	12798
14949	28150
14950	29832
14951	26532
14952	26365
14953	20224
14954	18454
14954	13243
14954	7992
14955	24286
14955	8701
14956	23464
14957	25237
14957	9929
14958	27602
14959	22703
14960	25752
14960	9520
14961	22943
14962	27228
14963	23066
14963	11531
14964	28284
14965	27630
14965	17560
14965	8149
14966	28931
14966	15180
14967	29598
14967	14625
14968	26755
14968	14888
14969	28447
14969	12057
14970	22173
14971	28420
14972	29649
14972	16739
14973	23192
14973	10110
14974	25067
14974	9048
14975	28053
14975	13415
14976	24921
14976	8403
14977	26104
14978	11916
14980	12825
14981	13328
14982	27475
14982	16872
14983	27678
14983	17123
14984	28134
14987	10222
14988	21629
14989	28596
14989	17830
14989	7802
14990	28611
14990	12146
14991	17309
14992	25579
14992	9794
14993	25499
14993	15660
14994	20466
14995	15060
14996	27366
14996	9391
14997	11332
14998	24936
14998	9400
14999	24550
15000	20465
15001	21951
15002	24286
15003	24936
15004	26680
15004	15280
15005	22058
15006	22391
15007	25149
15008	17098
15009	16432
15010	22554
15011	22885
15012	28931
15012	15547
15014	26582
15015	25361
15015	19733
15015	12524
15016	29504
15016	8549
15017	16886
15019	27895
15019	17382
15020	23628
15021	20420
15022	27757
15022	18761
15023	24260
15024	27449
15024	11268
15025	21091
15026	25710
15027	26537
15028	22435
15029	27702
15029	12733
15030	27975
15030	14137
15031	20030
15032	20296
15033	25321
15034	23317
15034	16014
15035	21927
15035	8183
15036	28992
15036	15855
15037	28955
15037	11398
15038	1182
15039	19323
15040	19016
15041	21892
15042	27780
15043	21464
15044	25076
15045	27712
15045	12538
15046	28931
15046	15852
15047	22565
15048	18232
15049	27870
15050	22990
15051	19256
15052	23389
15053	22628
15054	26699
15054	11518
15055	24276
15055	11724
15056	18864
15057	15069
15058	11930
15059	26595
15059	20171
15059	9794
15060	27991
15061	13164
15062	26574
15062	16591
15063	25880
15064	29298
15065	29507
15066	22733
15067	26094
15067	17073
15067	10975
15068	27137
15069	20714
15070	11743
15071	24340
15072	27780
15072	21718
15072	11893
15073	22471
15073	6536
15074	25792
15074	10620
15076	23408
15077	23918
15078	26559
15078	21951
15078	12345
15079	28436
15079	14205
15081	20946
15082	26621
15082	15570
15083	25675
15084	27493
15085	29381
15085	14548
15086	23011
15086	12844
15087	25356
15087	11636
15088	23728
15088	15677
15088	7167
15089	17551
15090	26584
15091	25578
15092	29007
15093	27032
15094	28502
15094	8651
15095	29007
15096	28791
15096	17968
15097	26372
15098	28451
15098	12416
15099	22305
15101	26418
15101	13505
15102	24769
15103	22663
15104	28716
15104	7588
15105	26609
15106	22058
15107	7687
15108	22943
15108	11927
15109	28955
15109	22401
15109	16157
15109	7410
15110	13083
15111	25746
15111	14752
15111	7802
15112	4828
15113	26782
15113	19512
15113	8761
15114	26559
15115	1756
15116	27994
15117	4702
15118	10211
15119	19634
15119	9662
15120	27293
15120	15069
15121	23450
15122	28300
15123	3459
15124	27630
15124	14421
15125	27438
15125	19946
15126	22663
15127	22058
15128	21625
15129	25039
15130	28611
15131	22505
15131	6888
15132	18802
15133	3927
15134	27680
15135	22928
15135	6424
15136	28596
15137	24925
15138	23951
15138	12377
15139	28447
15139	18454
15140	13089
15141	16523
15142	23416
15142	8861
15143	28640
15143	18693
15144	16932
15145	25075
15145	8861
15146	29321
15146	6524
15147	16829
15148	25808
15148	15180
15149	29087
15150	26022
15150	17025
15151	21193
15152	28518
15152	9875
15154	28316
15154	12804
15155	17398
15156	22590
15157	7852
15158	16759
15159	25395
15160	29553
15160	22295
15160	15770
15160	10774
15160	5562
15161	27475
15161	10969
15162	20294
15163	9374
15164	19993
15164	10017
15165	23918
15166	25361
15166	17735
15166	13393
15167	26537
15167	8651
15168	25563
15168	14670
15169	29454
15169	8141
15170	12574
15171	13252
15172	27111
15173	23396
15173	12151
15174	27278
15174	13882
15175	19005
15176	22990
15177	26934
15178	13207
15179	23589
15179	17003
15179	10109
15180	3940
15181	24775
15182	23167
15183	19341
15184	25160
15184	21223
15184	8163
15185	18954
15186	25152
15187	24286
15187	13708
15188	27985
15188	17735
15188	11881
15189	20030
15190	25221
15191	28742
15191	17848
15192	25665
15192	13758
15192	5300
15193	26286
15193	14928
15193	6638
15194	28336
15195	3867
15196	25446
15196	14280
15197	23783
15198	29321
15198	24861
15199	28149
15199	15751
15200	16258
15201	27134
15201	12345
15202	28436
15203	7327
15204	21111
15205	20030
15206	28955
15207	28019
15207	13663
15208	27716
15208	12027
15209	25578
15210	15069
15211	23883
15212	9931
15213	22469
15214	29518
15215	28955
15216	26418
15217	28955
15217	12338
15218	28375
15218	9543
15219	18036
15220	8708
15221	26313
15222	28436
15222	17211
15223	28584
15224	27403
15224	18114
15225	27192
15225	10612
15226	10897
15227	29001
15227	15514
15228	18218
15229	25803
15230	27795
15231	29082
15231	24759
15231	15462
15231	7588
15232	19894
15233	29086
15233	9715
15234	17061
15235	22676
15236	22505
15237	25596
15237	10692
15238	24054
15238	11530
15239	24229
15239	12975
15240	23635
15241	27575
15241	17522
15241	7662
15242	22924
15242	14015
15243	17557
15244	24590
15245	26350
15245	18693
15245	8149
15246	25503
15247	24620
15248	28566
15248	9946
15249	27480
15249	20343
15249	7361
15250	21308
15251	27150
15252	19741
15253	27032
15254	27453
15255	22034
15256	28078
15256	11667
15257	21016
15258	22593
15259	22756
15260	24722
15260	8926
15261	19468
15262	24372
15263	27822
15263	19978
15263	8149
15264	28053
15264	17673
15265	20795
15265	9371
15266	24340
15267	21630
15268	28955
15268	21892
15269	25055
15269	19227
15270	24098
15270	9020
15271	8926
15272	8670
15273	19993
15274	24806
15274	8732
15275	29386
15275	21951
15275	12294
15276	18036
15277	22419
15277	12918
15278	8926
15279	24200
15280	28509
15280	19070
15280	7769
15281	18444
15282	27370
15282	15462
15282	8406
15283	28458
15284	18631
15285	28449
15285	10889
15286	27189
15287	25002
15288	25068
15289	24558
15289	9250
15290	28296
15291	23150
15292	25499
15292	12202
15293	3205
15294	23918
15295	29512
15295	13754
15296	27991
15297	17061
15298	25832
15298	16561
15298	9261
15299	25686
15300	11968
15301	23830
15302	15180
15303	26537
15304	27188
15304	14093
15304	6524
15305	28343
15305	10189
15306	27755
15307	27032
15307	8853
15308	25775
15309	27554
15310	28296
15310	13491
15311	23005
15312	27370
15312	14731
15312	6230
15313	23464
15314	9266
15315	26215
15316	29260
15316	15152
15317	14613
15318	22391
15320	15469
15321	23464
15321	11551
15322	27575
15323	25832
15324	25805
15325	22774
15326	25063
15326	9684
15327	25320
15327	15942
15328	25680
15329	17394
15330	27564
15330	12981
15331	3286
15332	28370
15333	28956
15333	19369
15334	21151
15335	21121
15336	26346
15337	25203
15337	9426
15338	17484
15339	27364
15339	21629
15339	6845
15340	22299
15341	27058
15342	28931
15342	12535
15343	22682
15345	28547
15346	12142
15347	20422
15347	14323
15348	27064
15348	9261
15349	24523
15350	27611
15351	22213
15352	22784
15354	25076
15355	23709
15355	14458
15356	28358
15356	18904
15357	28596
15357	20215
15358	25320
15359	28436
15359	20046
15359	9643
15360	24787
15361	18798
15362	29129
15363	28770
15363	14262
15364	18954
15365	29389
15365	18952
15365	7954
15366	29096
15367	25435
15368	28375
15369	22906
15370	26598
15371	25657
15371	11893
15373	22100
15374	26255
15374	8926
15375	25192
15376	22539
15376	9777
15377	27064
15377	14009
15378	28375
15379	25816
15379	17127
15380	23642
15381	27484
15381	8926
15382	11700
15383	23973
15384	26993
15384	11127
15385	20306
15386	28395
15386	21016
15386	7081
15387	16243
15388	8835
15389	25764
15391	25816
15392	28240
15392	16711
15392	9613
15394	27032
15394	18099
15395	18962
15396	12281
15397	16516
15398	25152
15399	29260
15399	21237
15399	14083
15400	25381
15400	14428
15401	27755
15401	15230
15402	26861
15403	27935
15403	9620
15404	623
15405	27994
15405	19323
15405	10793
15406	23613
15407	21377
15408	22058
15409	9701
15410	6487
15412	26355
15412	12722
15413	23466
15414	29498
15414	7588
15415	23184
15415	11614
15416	28062
15416	17606
15417	25609
15418	17994
15419	11636
15420	18033
15421	27948
15423	23286
15424	23818
15424	7911
15425	27630
15425	20076
15425	10625
15426	28284
15426	8347
15427	25751
15427	19804
15427	11622
15428	22943
15429	22246
15430	27755
15430	12732
15431	25444
15431	18454
15431	7167
15432	25258
15433	28375
15433	14571
15433	7876
15434	11127
15435	21912
15436	24340
15437	15588
15438	25252
15439	26041
15440	26574
15440	13427
15441	22928
15441	10964
15442	25067
15443	28535
15444	20520
15445	24915
15445	15588
15446	28294
15446	22869
15446	13552
15447	21829
15448	26829
15448	8406
15450	26924
15450	8771
15451	29294
15451	21160
15451	8861
15452	28956
15453	18954
15454	17355
15455	23563
15456	24920
15457	23834
15458	28361
15459	23561
15460	1390
15461	18157
15462	26516
15462	12722
15463	21015
15464	15043
15465	25456
15466	25637
15467	11583
15468	28214
15469	12975
15470	23192
15471	26543
15471	16243
15471	7802
15472	18331
15473	24889
15473	17314
15474	25596
15475	25197
15476	23731
15477	18954
15478	23604
15478	15866
15480	28240
15480	18483
15480	8956
15481	26119
15481	13361
15482	23859
15483	28294
15483	18260
15483	10850
15484	28119
15485	26963
15486	26243
15487	25135
15488	28931
15488	15483
15488	11972
15489	26636
15489	12348
15490	12406
15491	9371
15492	28395
15493	18114
15494	4237
15495	23818
15495	11153
15496	26492
15496	15745
15496	6363
15497	28240
15497	11530
15497	6221
15498	25746
15499	9482
15500	24755
15501	21683
15502	16829
15503	28625
15503	19316
15503	12538
15504	24548
15505	27683
15505	13393
15506	24050
15507	29854
15507	12975
15508	24557
15509	22649
15510	16423
15511	29604
15512	23604
15512	14698
15514	20948
15515	25114
15516	12453
15517	25947
15518	22831
15519	27370
15520	24921
15520	12737
15521	28436
15522	19861
15523	24945
15524	18699
15525	7380
15526	27188
15526	5555
15527	23162
15528	29263
15529	28246
15529	11636
15530	27533
15531	29381
15532	24520
15533	25075
15534	11064
15535	26094
15536	21651
15536	12281
15537	25949
15538	27410
15538	13501
15539	26094
15540	19100
15541	23332
15542	21966
15543	27755
15543	14625
15543	8853
15544	18315
15545	29446
15545	25383
15545	9197
15546	26094
15546	10822
15547	21798
15547	9875
15548	29342
15549	29104
15549	16881
15550	18114
15551	28240
15551	13302
15552	22246
15553	29216
15554	19310
15555	24180
15556	22213
15556	14932
15557	29043
15557	9946
15558	28061
15559	26954
15559	9171
15560	14261
15561	28053
15561	17010
15562	27134
15562	16791
15562	10110
15563	23833
15564	21016
15565	27824
15566	26999
15566	19973
15566	12042
15567	19100
15568	28296
15569	25499
15570	25320
15571	24458
15571	12281
15572	27480
15573	27438
15573	17626
15574	25202
15574	18342
15575	563
15576	22928
15576	10112
15577	15998
15578	28294
15579	18441
15580	21630
15581	26423
15582	29499
15582	17581
15582	11398
15583	8670
15584	26992
15585	7909
15586	26358
15587	19754
15588	28417
15589	28375
15589	19676
15590	24162
15591	23818
15591	10189
15592	23973
15593	29545
15593	18598
15593	5758
15594	28574
15594	19106
15595	28358
15595	10822
15596	27627
15597	27042
15597	12973
15598	29854
15598	19409
15598	10655
15599	23611
15600	23504
15601	27528
15602	19630
15603	28955
15603	12281
15604	23498
15605	24520
15606	28625
15606	10816
15607	27548
15607	20171
15607	9172
15608	25746
15609	25472
15610	5338
15611	28429
15611	9875
15613	26264
15613	20174
15613	7770
15614	28053
15614	11789
15616	25155
15617	26950
15617	7546
15618	28599
15619	29092
15620	24759
15620	9261
15621	25675
15622	15744
15622	7471
15623	24861
15624	22213
15625	15929
15626	24693
15627	9715
15628	25593
15628	14194
15629	15079
15630	22249
15631	9244
15632	20032
15633	20948
15635	19674
15637	21172
15638	10749
15639	24162
15640	28240
15640	15180
15641	25689
15642	20136
15643	25928
15644	26094
15644	5779
15645	24458
15646	9170
15647	28422
15647	13363
15648	29857
15649	25620
15650	1864
15651	20171
15652	27630
15652	22233
15652	7662
15653	27020
15653	9138
15654	28929
15655	26418
15655	13393
15656	26358
15657	28417
15658	24944
15658	10969
15659	29200
15659	11191
15660	13083
15661	12281
15662	28143
15663	27820
15664	20690
15664	13727
15665	24186
15666	24267
15667	10831
15668	20465
15669	27176
15669	11250
15670	19825
15671	15941
15672	28143
15673	25270
15674	24759
15675	23563
15676	26041
15676	10789
15677	27780
15677	21104
15677	9940
15678	14237
15679	24286
15679	11744
15680	28136
15681	22812
15683	17591
15684	21718
15685	24834
15685	14125
15686	23408
15687	25963
15687	10527
15688	22050
15689	25152
15690	27755
15690	16140
15691	24458
15692	25700
15692	5779
15693	25700
15694	26328
15695	10189
15696	25786
15696	12011
15697	27575
15697	14064
15698	26924
15698	10884
15699	26714
15700	7943
15701	25560
15702	24162
15702	17355
15703	26313
15703	10187
15704	26893
15705	29360
15705	18407
15705	9050
15706	28240
15707	28596
15707	8926
15708	23077
15709	24458
15710	21028
15711	23408
15712	27230
15712	6856
15713	27755
15714	29581
15715	21080
15716	23523
15716	8923
15717	21151
15718	26559
15719	25771
15720	29260
15720	10872
15721	20396
15722	27544
15722	22522
15722	6263
15723	27755
15723	17111
15724	21951
15725	22223
15726	28872
15726	15387
15727	15942
15728	25320
15728	5460
15729	23437
15730	27630
15730	17341
15730	7081
15732	23891
15733	22059
15734	26365
15734	8086
15735	24109
15736	26582
15737	15588
15739	27718
15740	26522
15741	26751
15741	15152
15742	26559
15742	9658
15743	14592
15744	22213
15745	28149
15745	21218
15745	9035
15746	26574
15747	26355
15747	14853
15748	19644
15749	18967
15750	23686
15751	26954
15751	15942
15752	26008
15752	17321
15753	17377
15754	13972
15755	23728
15756	23498
15757	11695
15758	25646
15759	27305
15760	27457
15760	17314
15760	6022
15761	28595
15762	23818
15763	27990
15763	10450
15764	18432
15765	26492
15765	14585
15766	28595
15766	14254
15767	22522
15769	24209
15769	8902
15770	24921
15771	14928
15772	25816
15772	10239
15773	28043
15773	13892
15774	21177
15775	24759
15775	12027
15776	28625
15776	16893
15777	24332
15778	19478
15779	25418
15779	11390
15780	22632
15781	20814
15781	14093
15782	18392
15783	26118
15783	16626
15784	26932
15784	11678
15785	27475
15786	27828
15786	22391
15787	27344
15788	18954
15789	23170
15790	29708
15790	10110
15791	27517
15792	24794
15793	18134
15794	24329
15795	26582
15795	14101
15796	23192
15797	28185
15798	26355
15799	24915
15799	17025
15800	26365
15800	8149
15801	25363
15802	27635
15802	10253
15803	20945
15804	22740
15805	27436
15805	15929
15805	6640
15806	10156
15807	25751
15807	12969
15808	28769
15808	20215
15808	12379
15808	6321
15809	25063
15810	28284
15810	18302
15811	26355
15812	24977
15813	29227
15813	13355
15814	23176
15815	28640
15815	8235
15816	14093
15817	19016
15818	15605
15819	26526
15820	20596
15821	29268
15821	13663
15822	25152
15822	16523
15822	9335
15823	22213
15824	20948
15825	26954
15825	11130
15826	20032
15827	26621
15828	22435
15829	24624
15830	24732
15830	8670
15831	29478
15831	16615
15832	7167
15834	27617
15835	27755
15835	12193
15836	22100
15837	28509
15837	10801
15838	24944
15839	18298
15840	24732
15840	17149
15841	24222
15841	9746
15842	17566
15843	27801
15843	18935
15844	27134
15844	15601
15845	16842
15847	24458
15847	8902
15848	23940
15849	27370
15850	23128
15851	26365
15851	11099
15852	26954
15852	14239
15854	25651
15854	18693
15854	8164
15855	4675
15856	29104
15856	21814
15856	9325
15857	24373
15858	24055
15859	25746
15859	17025
15860	25730
15860	14453
15861	23578
15862	23066
15863	26613
15864	21572
15865	25483
15865	12042
15866	26358
15866	15942
15866	9493
15867	24267
15867	15069
15868	20030
15869	21104
15870	26418
15870	11636
15871	24704
15872	24372
15873	26563
15874	24860
15875	17468
15876	28596
15877	28019
15878	24759
15879	22686
15879	7588
15880	21617
15881	22725
15881	17341
15882	29927
15882	8926
15883	26956
15883	18442
15884	27344
15884	13603
15885	28595
15886	28332
15886	4989
15887	28219
15887	11038
15888	23460
15889	26215
15889	7167
15890	23523
15891	28250
15891	15041
15892	27086
15892	13355
15893	15180
15894	18432
15895	23910
15896	25764
15897	20994
15898	28614
15899	28931
15900	9918
15901	26084
15902	24787
15903	28566
15903	19591
15903	6509
15904	27493
15904	17948
15904	7335
15905	18904
15906	10565
15907	17460
15908	23802
15909	27105
15909	10558
15910	27370
15911	24680
15912	27640
15913	26355
15913	8861
15914	19754
15915	28525
15915	15680
15916	29321
15917	24514
15918	26066
15918	11398
15919	23363
15919	15023
15921	17948
15922	27343
15923	22923
15924	27372
15925	27645
15926	18954
15927	23017
15928	26828
15928	11670
15929	26348
15930	24571
15930	13603
15931	22976
15931	7388
15932	22932
15932	14729
15933	18221
15934	21920
15935	22775
15936	20667
15937	26829
15938	23783
15939	24329
15940	28375
15940	17341
15940	7954
15941	29268
15942	26559
15942	15832
15943	27994
15943	14093
15944	24565
15945	28637
15945	19672
15945	7996
15946	28596
15946	13021
15947	4730
15948	29598
15949	20927
15950	23170
15951	24915
15951	21944
15951	14323
15952	27630
15952	19733
15952	11915
15953	15603
15954	23259
15954	11663
15955	11398
15956	26537
15957	24914
15958	7167
15959	5500
15960	28611
15960	15936
15960	7802
15961	23605
15963	27627
15963	11742
15964	19711
15965	26814
15966	24286
15967	3041
15968	18954
15969	27575
15969	17104
15970	27415
15970	15152
15972	22879
15973	19868
15974	19993
15975	23544
15976	27990
15976	22246
15976	15770
15976	8732
15977	24755
15978	23011
15979	13243
15980	29857
15980	24035
15981	27611
15982	28417
15982	16158
15982	6033
15983	11817
15984	18598
15985	11398
15986	28611
15987	28375
15988	21090
15989	27575
15989	20124
15990	26392
15992	19898
15993	25560
15993	17073
15993	7625
15994	23011
15995	23615
15995	14205
15996	18973
15997	26574
15998	9391
15999	25752
16000	25499
16001	27884
16002	27740
16002	7274
16003	27755
16003	13486
16004	22435
16005	29046
16005	21223
16006	26358
16007	26365
16008	29360
16009	26886
16010	26715
16010	20596
16010	10655
16011	19993
16012	23081
16012	16893
16013	21269
16014	28574
16015	24571
16015	6113
16016	26667
16016	10178
16017	27575
16017	19323
16018	27436
16019	23589
16020	28499
16021	26770
16022	26556
16023	29587
16023	19747
16023	7102
16024	24286
16025	27975
16025	20466
16025	9035
16026	27134
16026	20278
16026	4175
16027	23818
16028	24680
16029	22058
16030	24038
16030	11040
16031	19990
16032	26313
16032	11316
16034	27404
16035	21476
16035	9129
16036	26118
16036	20015
16037	24552
16038	23504
16038	8861
16039	28929
16039	6524
16040	19442
16041	27627
16042	26094
16042	14125
16042	9228
16043	27535
16044	9905
16045	26671
16046	23769
16047	26566
16047	18943
16047	3521
16048	25937
16048	15403
16049	25700
16049	12880
16050	29632
16051	27370
16051	20466
16051	9346
16052	25792
16053	24103
16053	11064
16054	25928
16054	15455
16055	24628
16055	15300
16056	24571
16057	18954
16058	26828
16059	28053
16059	21595
16060	24450
16060	13058
16061	25027
16061	7137
16062	24174
16063	11390
16064	26358
16064	13593
16065	26023
16065	11548
16066	12014
16067	22344
16068	4729
16069	23080
16070	24461
16071	25361
16072	26873
16073	25820
16074	11355
16075	24722
16076	26892
16076	15990
16077	18110
16078	28770
16079	25456
16080	24504
16081	28293
16082	28716
16082	17454
16083	23121
16084	29518
16085	16776
16086	8682
16087	19652
16088	28199
16089	22182
16090	16429
16091	26755
16092	24052
16093	23830
16094	26776
16094	14668
16095	27052
16095	18783
16095	11171
16096	16296
16097	26310
16097	9931
16098	27370
16098	23464
16098	18631
16098	8894
16099	25888
16100	28240
16100	14421
16102	27575
16102	18598
16102	14095
16103	18954
16104	25966
16104	9429
16105	24550
16106	20948
16107	23181
16107	11402
16108	29263
16109	27536
16110	27556
16110	23883
16110	18954
16110	12855
16111	25270
16112	22629
16113	27659
16113	14358
16113	8658
16114	9621
16115	27276
16116	22746
16116	17321
16117	27460
16117	12460
16118	27068
16119	29664
16120	16432
16121	28300
16121	6678
16122	22725
16123	26952
16123	9559
16124	26939
16124	10074
16125	27436
16125	15219
16126	15991
16127	27542
16127	14204
16128	9197
16129	20171
16130	21944
16131	21683
16132	27124
16133	26975
16133	11881
16134	28089
16134	10263
16135	23176
16136	20171
16137	22259
16138	27702
16139	29499
16139	7917
16140	23238
16141	10189
16142	23176
16143	28509
16144	15984
16145	26001
16145	11005
16146	26328
16147	19804
16148	19308
16149	23695
16150	11583
16151	24722
16152	22548
16153	25816
16153	19323
16154	27558
16154	11025
16156	27449
16156	16514
16156	4835
16157	6840
16158	25076
16159	19273
16160	27630
16161	16725
16162	28370
16163	25792
16163	11636
16164	27503
16166	19799
16167	24430
16168	25529
16169	4702
16170	4406
16171	24777
16171	16472
16171	8223
16172	20234
16173	19993
16174	19627
16175	19706
16176	20171
16177	24794
16177	18916
16178	26012
16178	16502
16179	27630
16179	11037
16180	25987
16181	29321
16181	8926
16182	26998
16183	21718
16183	10435
16184	24915
16184	17376
16185	22259
16185	15126
16186	14042
16187	26094
16187	15680
16188	27575
16188	15126
16189	25596
16189	8682
16190	28422
16190	3205
16191	24657
16191	11622
16192	29260
16192	13989
16193	27810
16193	9620
16194	24915
16194	18975
16194	11823
16195	22419
16196	28743
16197	25563
16198	22246
16199	28139
16200	25261
16200	10570
16201	27935
16201	13754
16202	18062
16203	26355
16204	28660
16204	19266
16204	13590
16205	23563
16206	28614
16207	28632
16208	22223
16209	21563
16210	24596
16211	26890
16212	26264
16212	10790
16213	20231
16214	26440
16215	27870
16216	26801
16216	7858
16217	29092
16217	15680
16218	24452
16219	27410
16219	18288
16219	10110
16220	28357
16220	8762
16221	26957
16222	18598
16223	29341
16223	18444
16223	6856
16224	11000
16225	29087
16225	23500
16225	7301
16226	19458
16227	14759
16228	28493
16228	17212
16230	25699
16230	17581
16231	28065
16232	25135
16232	8026
16233	19566
16234	23504
16235	9170
16236	25675
16237	20021
16238	27057
16239	27437
16239	19993
16239	8977
16240	24759
16240	15942
16240	9634
16241	20972
16242	16615
16243	26397
16243	19602
16243	10189
16244	18589
16245	20180
16247	4487
16248	28502
16248	22066
16248	6568
16249	26440
16249	9680
16250	22058
16250	15770
16251	28002
16252	23818
16253	27480
16253	8938
16254	24054
16255	22246
16256	25067
16256	14948
16257	27630
16257	18483
16257	7996
16258	21121
16259	28395
16260	22505
16260	6888
16261	20466
16262	25381
16262	12021
16263	19922
16264	25259
16265	7512
16266	27544
16266	16739
16268	12443
16269	26358
16269	7662
16270	20433
16271	26164
16272	27364
16273	28240
16273	24424
16273	18205
16273	10112
16274	28931
16275	29092
16275	18967
16275	9578
16276	21499
16276	13453
16277	25533
16278	21873
16279	14116
16280	24596
16281	26256
16281	22324
16281	17266
16282	23709
16283	27344
16284	28293
16284	16517
16285	23066
16286	21326
16287	18260
16288	17606
16289	27209
16289	4606
16290	23191
16291	28867
16291	20171
16291	7167
16292	27789
16293	22299
16294	23965
16295	28370
16295	6339
16296	27575
16297	26715
16297	17382
16298	28361
16298	15854
16299	28608
16300	28283
16300	9639
16301	27975
16301	16265
16302	9931
16303	26993
16303	20658
16303	10839
16304	28294
16305	22567
16306	24209
16307	26177
16307	12044
16308	29360
16308	10960
16309	11757
16310	19810
16311	21406
16312	16561
16313	19511
16314	26002
16315	23607
16315	5549
16316	28098
16317	24732
16318	25563
16319	27630
16319	15462
16319	7167
16320	18864
16321	26869
16322	28039
16322	7769
16323	20171
