47154	737
47155	1378
47155	1708
47155	1327
47155	691
47156	2111
47157	2602
47158	2102
47159	74
47160	2113
47161	1210
47162	1810
47162	1869
47163	1811
47164	2114
47165	2110
47166	1327
47168	2110
47169	1989
47169	557
47170	1866
47171	2602
47172	980
47173	1989
47173	1811
47175	2098
47175	1978
47176	2115
47177	979
47177	2114
47177	1282
47177	1308
47179	2105
47180	836
47181	2110
47181	978
47181	2437
47182	2114
47183	2437
47184	997
47184	1811
47185	996
47188	1811
47189	2102
47190	2102
47190	1709
47190	2115
47191	1327
47192	2102
47194	1989
47195	2098
47196	2105
47197	1989
47197	1203
47199	2113
47200	2094
47200	2100
47200	2127
47201	2115
47202	1327
47204	2104
47207	2113
47208	1378
47208	2104
47208	2537
47209	102
47210	997
47210	2466
47212	2113
47213	2289
47215	2094
47215	2102
47215	1823
47215	2115
47216	2102
47216	2114
47216	2438
47217	1810
47217	1387
47218	2113
47219	2111
47219	2363
47219	1249
47219	1201
47219	1208
47219	1227
47219	1244
47219	2104
47221	1989
47221	1201
47221	1208
47221	1227
47221	1244
47222	2102
47222	1210
47222	2109
47222	2106
47222	1306
47222	1327
47222	1803
47222	727
47222	890
47222	2507
47222	403
47222	342
47224	2102
47225	2113
47226	1773
47227	981
47228	2112
47229	2029
47232	2114
47233	1643
47234	2115
47235	2113
47235	1198
47235	1204
47235	1284
47235	1240
47235	1244
47235	341
47236	1978
47237	2102
47237	154
47238	1201
47238	322
47238	2106
47238	2127
47238	1239
47238	1867
47238	1656
47238	1642
47239	1378
47240	2114
47241	999
47242	1210
47242	2127
47242	2035
47242	1308
47242	1197
47242	1209
47242	1242
47243	1208
47243	1246
47244	1978
47245	2437
47246	2115
47248	1978
47250	2094
47250	2100
47250	997
47250	1978
47250	1647
47251	1989
47252	2098
47253	2113
47253	1249
47254	1244
47255	2114
47256	2113
47257	1978
47258	1206
47258	1978
47258	1249
47259	2113
47260	2113
47261	2113
47262	689
47262	2113
47262	1643
47262	1646
47262	835
47263	2102
47263	1364
47263	2602
47264	997
47265	2111
47265	1202
47266	1199
47266	661
47267	2105
47268	1802
47268	1978
47268	1199
47268	1559
47269	690
47270	2111
47270	1978
47270	2602
47271	1708
47271	2104
47271	1249
47271	1647
47272	2114
47273	2115
47274	2011
47276	1525
47277	2111
47277	2101
47277	1639
47277	751
47279	2095
47280	2115
47281	1978
47281	2108
47281	2098
47281	2111
47282	2292
47283	2094
47283	2102
47283	2105
47283	1868
47283	1201
47283	1207
47283	1249
47283	1243
47284	1210
47285	2113
47286	1709
47286	1199
47286	614
47287	997
47287	2114
47287	2438
47288	1989
47288	1811
47289	2110
47289	2363
47289	737
47289	1567
47290	1709
47291	1810
47293	2098
47293	690
47293	2115
47294	2110
47295	737
47296	975
47297	2115
47298	2730
47299	1206
47299	2099
47299	2114
47300	2102
47300	1225
47300	1978
47300	1790
47303	2102
47304	2114
47305	2113
47306	1989
47307	2112
47308	2115
47309	1768
47310	979
47310	2115
47310	1627
47310	1636
47310	1669
47310	1656
47310	1642
47311	2095
47311	2101
47311	2112
47311	2455
47311	646
47312	2114
47313	1870
47314	2113
47315	2110
47316	2102
47316	1989
47318	2113
47319	2114
47321	1210
47321	2115
47321	403
47321	685
47321	113
47321	964
47323	1978
47324	2115
47325	2102
47326	2113
47327	690
47327	1810
47327	2115
47328	1378
47329	2113
47332	2095
47332	2101
47332	327
47332	1867
47332	1812
47333	1201
47333	1249
47334	102
47335	1989
47336	2110
47336	1867
47337	2115
47338	2113
47339	1811
47341	2460
47342	2115
47343	2105
47343	2102
47343	1249
47344	2111
47344	638
47345	2114
47346	690
47347	2102
47348	1639
47349	2110
47349	2438
47350	2102
47351	1866
47351	1249
47352	1286
47353	2105
47354	2113
47355	2110
47355	2100
47356	2099
47356	2114
47356	1327
47357	2104
47358	2113
47359	2115
47360	1639
47361	1811
47364	2102
47366	2438
47367	737
47368	2115
47369	997
47370	1210
47372	2456
47373	975
47374	2336
47375	2094
47375	2100
47375	2114
47376	2105
47377	2114
47378	2115
47379	1210
47380	2114
47381	2113
47382	2106
47382	638
47383	2105
47384	1800
47384	1306
47385	2105
47386	2102
47387	1781
47388	1810
47390	2105
47392	2098
47392	1978
47393	996
47393	1773
47394	2102
47394	1867
47395	692
47396	2106
47397	2110
47397	2115
47398	2110
47399	2100
47399	1989
47399	1327
47400	2102
47401	2437
47403	990
47404	2363
47405	1811
47406	978
47408	1306
47409	2102
47410	2115
47412	2115
47413	2107
47414	2113
47415	2114
47416	2115
47417	2112
47418	2100
47418	2114
47418	1559
47419	1866
47420	2106
47420	2097
47420	2101
47420	2012
47420	2437
47420	2602
47421	1766
47422	2105
47422	2110
47422	2102
47422	2114
47423	2110
47423	1810
47423	1710
47424	2113
47425	1306
47427	1801
47427	1249
47428	1639
47429	1708
47430	1327
47432	2115
47434	2105
47434	1203
47434	1239
47435	2106
47437	2115
47438	2102
47438	1227
47438	2097
47440	2111
47441	1978
47443	2104
47444	692
47444	1840
47445	997
47445	2052
47445	1868
47446	2105
47446	997
47446	1873
47447	1811
47448	2113
47449	2115
47450	1810
47451	2011
47451	2103
47451	997
47451	1823
47451	327
47451	1709
47451	2455
47451	1643
47451	2127
47451	690
47451	2032
47451	1655
47451	1660
47451	2033
47451	1282
47451	638
47452	2115
47453	2110
47454	2438
47455	2104
47456	2113
47457	981
47459	997
47459	1225
47459	1867
47460	960
47461	2363
47462	1364
47463	2114
47464	982
47465	1989
47465	1249
47466	1199
47467	2102
47468	2110
47469	998
47469	1635
47470	638
47472	152
47473	2115
47475	2113
47476	1803
47477	731
47478	260
47479	997
47479	692
47479	2437
47479	1803
47484	2114
47485	1810
47486	2102
47487	2102
47488	2113
47489	2095
47489	2103
47489	2115
47490	2437
47491	2098
47492	2113
47492	2127
47492	1779
47493	2113
47493	1709
47493	2322
47493	691
47493	1644
47493	2520
47494	2113
47494	1643
47494	2438
47494	1386
47494	1284
47495	1866
47495	1810
47495	1811
47495	1558
47497	1989
47498	2113
47502	1199
47502	2363
47502	1867
47503	2438
47504	2098
47504	1327
47504	1365
47505	2113
47507	2113
47509	2114
47510	2114
47513	1978
47514	2115
47515	1210
47516	2115
47517	1210
47518	2113
47519	2115
47520	2115
47521	1989
47521	1709
47521	1811
47522	2098
47523	2102
47523	997
47523	2449
47523	1709
47523	2455
47523	737
47523	1773
47523	2620
47523	1867
47523	1632
47523	1664
47523	1671
47523	1657
47524	103
47524	1567
47525	2104
47525	2100
47525	2115
47527	2363
47528	2113
47529	2115
47531	979
47531	2107
47531	2099
47531	2114
47532	2114
47533	2110
47533	2438
47535	2363
47535	1385
47535	1201
47535	1208
47535	1226
47535	1248
47536	320
47537	2111
47538	2115
47539	1989
47541	1708
47541	2363
47542	1978
47543	2115
47544	2094
47544	2100
47544	691
47544	2115
47544	557
47544	1494
47545	1639
47546	2112
47547	2438
47550	2098
47550	1810
47553	2105
47554	243
47555	2114
47557	2111
47557	2322
47557	685
47558	2667
47559	2105
47560	72
47561	2114
47562	2115
47563	2114
47564	2115
47565	2113
47566	2114
47568	2106
47569	2102
47570	2110
47570	1802
47572	2102
47573	2096
47573	2103
47573	341
47574	638
47575	2363
47576	2113
47577	1868
47578	2363
47579	2113
47580	2113
47581	2113
47583	979
47584	997
47584	2115
47584	103
47585	1210
47585	2438
47586	2113
47588	2115
47589	2114
47590	1978
47591	2114
47592	2113
47594	2114
47595	2110
47596	1210
47597	1327
47598	1202
47599	2363
47602	2102
47602	1639
47602	1978
47603	2115
47604	2115
47605	2102
47607	2105
47607	2103
47607	1810
47607	1364
47607	1803
47607	2035
47608	2110
47610	2105
47612	1327
47613	2110
47613	2455
47613	1643
47614	1327
47615	2113
47618	2113
47620	2102
47620	2104
47621	1210
47622	2113
47623	2127
47624	403
47625	2114
47627	1650
47628	2105
47629	2098
47629	2455
47629	1867
47631	2111
47631	1643
47632	1978
47633	1210
47635	1811
47636	1639
47636	638
47637	982
47638	114
47639	2438
47640	101
47641	1639
47642	2110
47642	2114
47642	646
47642	73
47643	2110
47643	2103
47643	2113
47643	2458
47643	1866
47643	792
47643	2363
47643	109
47643	638
47643	2029
47644	1989
47645	2114
47646	2111
47646	2112
47646	112
47646	1239
47646	2602
47648	2110
47650	2102
47651	980
47652	2098
47654	2113
47656	2602
47658	2110
47658	2111
47658	960
47658	2437
47658	382
47659	2730
47660	2100
47661	978
47662	1978
47663	1811
47664	982
47664	107
47664	101
47665	1205
47665	2098
47665	1708
47665	1306
47665	2115
47665	1210
47665	1868
47665	1140
47666	1201
47666	2099
47666	982
47666	1306
47666	2105
47666	1773
47666	1243
47666	2208
47667	1493
47668	2127
47669	2794
47670	2115
47671	997
47672	1210
47673	2437
47674	2113
47675	2114
47676	982
47677	2105
47677	2102
47677	978
47677	2114
47677	2249
47677	1873
47677	2240
47677	1867
47677	1644
47677	1100
47677	2672
47677	2555
47677	2254
47677	1600
47678	1639
47679	1819
47679	1364
47680	1811
47681	1709
47684	2363
47684	1811
47686	997
47687	2114
47688	2110
47689	1199
47690	1225
47690	1978
47690	102
47690	1249
47690	2613
47690	1388
47690	1400
47694	2110
47695	2100
47697	1820
47697	2110
47697	1248
47698	2100
47700	982
47703	2115
47704	1989
47706	1820
47707	1327
47708	2050
47708	1803
47709	2115
47710	975
47711	1802
47711	2127
47711	1522
47711	1201
47712	2456
47713	997
47714	661
47715	2102
47716	997
47716	1803
47717	2115
47720	1210
47721	2115
47722	2112
47723	1989
47725	2115
47726	1768
47727	316
47727	1811
47728	1201
47728	1873
47728	402
47728	1655
47728	2115
47728	1054
47728	2621
47729	1626
47729	1633
47729	1666
47729	1672
47729	1638
47729	1642
47730	2104
47730	1643
47731	2110
47731	1804
47732	2113
47733	585
47734	2115
47735	2105
47736	2110
47737	2620
47738	2102
47738	2114
47738	2127
47738	1647
47739	2105
47740	2363
47741	2115
47742	2102
47744	2102
47745	2104
47746	2113
47746	898
47747	1708
47748	1765
47749	1866
47749	1306
47749	327
47749	136
47749	2438
47750	2094
47750	2102
47750	2114
47750	2127
47751	2115
47752	1522
47753	2113
47754	2111
47754	1978
47754	1197
47754	1209
47754	1240
47754	1245
47755	2098
47756	2507
47757	1811
47758	2098
47759	1811
47760	1978
47761	2113
47762	1989
47762	1978
47762	691
47762	685
47764	997
47765	1989
47766	2113
47766	2110
47767	1708
47768	2438
47769	2115
47771	980
47771	638
47772	2105
47773	1210
47774	1327
47775	2115
47777	2113
47778	840
47779	2115
47780	2094
47780	2101
47780	2456
47780	1327
47781	1395
47781	341
47782	2105
47782	1199
47782	1160
47782	543
47782	2052
47782	2094
47782	2098
47782	2111
47782	2053
47782	2457
47782	771
47782	300
47782	306
47782	312
47782	321
47782	1205
47782	1643
47782	1306
47782	1811
47782	1054
47782	2460
47782	807
47782	102
47782	2672
47782	674
47782	2259
47782	657
47782	242
47782	1790
47782	2690
47782	2692
47782	1493
47782	1494
47782	2637
47782	405
47782	1813
47784	2110
47785	2110
47786	2102
47787	737
47787	1812
47788	2105
47790	1989
47792	2111
47793	2098
47794	402
47794	899
47794	343
47795	638
47796	1765
47797	2111
47797	2102
47797	999
47797	646
47798	2127
47799	2099
47799	2097
47799	2113
47799	2114
47800	1811
47801	2115
47802	2098
47802	1811
47803	999
47804	2114
47805	1978
47806	2113
47807	2113
47808	2112
47808	1385
47809	2363
47810	2115
47811	1201
47811	1810
47813	2115
47814	2110
47815	982
47817	2106
47818	2115
47819	2105
47820	2098
47820	1210
47820	1203
47820	1811
47820	1812
47821	2094
47821	2097
47821	2111
47823	1811
47823	2456
47823	1866
47823	1654
47823	1659
47823	1644
47823	646
47825	1643
47826	1201
47826	1978
47828	2113
47829	2127
47830	2094
47830	2101
47830	2437
47831	2114
47831	2095
47831	2127
47831	960
47832	2113
47833	1639
47833	2108
47833	2106
47834	2110
47835	2105
47835	2111
47835	1708
47835	2292
47835	1867
47835	1803
47835	1327
47836	2112
47837	2105
47838	692
47838	1365
47839	982
47840	1198
47841	1644
47841	2098
47841	1306
47841	1626
47841	1633
47841	1666
47841	1673
47841	1638
47842	2115
47843	2114
47845	2113
47846	2113
47846	960
47847	1639
47848	2113
47849	1866
47849	2097
47849	2105
47851	2099
47851	2103
47851	638
47852	2110
47856	2102
47857	2113
47858	2115
47859	2111
47859	2455
47859	2466
47859	1525
47859	1591
47860	1978
47861	2110
47861	1210
47861	2438
47862	1327
47864	2114
47864	2103
47864	1773
47865	2127
47870	2363
47871	982
47871	128
47872	1978
47873	2100
47873	2113
47873	1811
47874	2115
47875	1210
47876	2111
47877	1802
47878	2113
47878	2103
47880	2105
47881	2107
47881	1009
47882	1709
47883	2438
47884	2113
47885	1989
47886	975
47887	2110
47888	1306
47888	2241
47888	771
47888	1803
47888	2730
47890	1869
47890	2460
47891	980
47892	2115
47894	737
47895	2363
47895	2115
47895	2730
47896	2114
47896	2103
47896	2437
47897	2110
47897	2099
47897	1989
47897	2114
47897	1204
47897	737
47897	1867
47897	1644
47897	1638
47897	1663
47898	585
47899	1978
47900	2110
47901	1709
47902	2110
47903	2095
47903	2103
47905	2107
47908	1989
47910	2106
47910	1208
47910	2114
47910	1239
47911	2095
47911	2101
47912	1989
47913	2110
47913	1555
47914	1206
47915	2114
47916	960
47917	2113
47918	2105
47918	2096
47918	2111
47918	1978
47918	1812
47918	2115
47919	1989
47920	1867
47921	2113
47922	1210
47922	2101
47923	2115
47924	1978
47925	2110
47927	1709
47928	1868
47931	1768
47934	2115
47936	1811
47937	1768
47940	2113
47941	692
47943	1989
47945	2114
47946	975
47947	2095
47947	2113
47948	982
47949	2115
47950	2113
47951	2114
47952	978
47954	2111
47956	997
47957	2437
47958	113
47959	1210
47960	154
47961	2114
47963	2100
47964	1210
47965	2114
47966	2363
47967	2114
47968	2115
47969	2114
47969	1249
47970	1978
47971	1364
47972	2098
47972	1989
47972	1768
47972	1277
47973	2113
47974	2114
47975	1639
47976	2102
47976	1327
47976	1867
47977	2103
47977	2111
47977	1803
47977	1867
47977	1239
47978	2105
47979	2095
47979	2101
47979	1643
47979	1812
47979	1282
47980	737
47982	661
47983	978
47985	2114
47987	2113
47988	1811
47989	2098
47990	1978
47991	1209
47992	2363
47993	1210
47994	2113
47997	2115
47998	2437
47999	2115
48000	1709
48001	2127
48004	1866
48005	1199
48006	2110
48006	1867
48007	2602
48007	1867
48007	1644
48007	1708
48008	2110
48009	1639
48011	1210
48011	106
48011	128
48012	2114
48013	2113
48014	2094
48014	2102
48014	982
48014	1811
48015	2102
48015	103
48016	1989
48017	2115
48018	2114
48019	2113
48020	2113
48021	128
48022	1210
48023	2098
48025	2112
48026	2104
48026	2096
48026	2106
48026	2114
48027	1989
48028	2113
48029	2115
48031	2112
48031	243
48034	2115
48035	2110
48035	1643
48036	1639
48037	1639
48039	2094
48039	2100
48040	2105
48041	1811
48042	2113
48043	2115
48043	1248
48044	2114
48045	2102
48046	2111
48047	2102
48048	2098
48048	975
48048	2438
48049	1989
48050	2115
48051	2602
48052	1811
48053	2096
48053	2113
48053	1365
48054	1810
48055	2110
48056	1327
48057	2105
48058	2106
48059	2110
48060	1210
48062	997
48062	1643
48064	2438
48065	1709
48068	1978
48069	980
48070	1327
48071	2113
48072	1978
48073	2113
48074	1989
48075	577
48075	746
48076	1210
48077	2110
48079	2113
48080	692
48081	1306
48082	1639
48083	2363
48084	1768
48085	2011
48085	2098
48085	1989
48085	1709
48085	1811
48085	1206
48085	1245
48086	2113
48087	2113
48088	2105
48090	2115
48091	2602
48092	2113
48093	1202
48095	2437
48096	2113
48098	2106
48098	2103
48099	1327
48102	2110
48102	1811
48103	2437
48104	997
48104	692
48104	2292
48104	646
48104	1819
48104	2554
48104	1747
48104	628
48105	2114
48106	2102
48107	72
48108	1989
48109	2102
48111	2602
48112	2437
48113	2115
48117	840
48118	2113
48119	2110
48123	2102
48123	154
48123	1187
48124	960
48126	320
48126	1866
48126	2607
48127	1210
48128	2115
48131	1989
48131	1978
48131	1249
48131	1866
48131	638
48132	2110
48133	2110
48134	2102
48135	2113
48136	2102
48136	1989
48136	2114
48136	2094
48136	691
48137	978
48138	2114
48139	1327
48140	2438
48141	1989
48141	2099
48141	1811
48141	1385
48143	1866
48143	2105
48143	1199
48144	2438
48144	2096
48144	2100
48145	2114
48146	982
48147	1210
48147	1812
48148	1820
48149	2110
48149	2100
48149	1871
48149	2114
48149	1197
48149	1365
48149	1867
48149	1282
48150	1868
48152	1327
48153	2115
48154	1277
48156	1210
48157	1709
48158	1868
48159	978
48159	691
48159	1054
48159	1327
48160	2104
48160	2363
48161	978
48161	1197
48163	2363
48163	960
48163	807
48163	2103
48163	1790
48163	1197
48164	2110
48164	2115
48165	2113
48165	1708
48165	1716
48166	1989
48167	2107
48167	402
48167	2261
48167	1286
48168	2107
48169	2455
48170	661
48171	1327
48172	2363
48172	2602
48172	1492
48173	2110
48173	1709
48173	685
48174	2115
48175	1989
48177	2102
48177	1395
48178	1210
48179	1378
48179	107
48179	111
48179	102
48179	2012
48179	2036
48179	841
48179	2260
48179	1286
48179	771
48180	1160
48180	1493
48180	2111
48180	2053
48180	2456
48180	1818
48180	646
48180	1644
48180	1638
48181	1202
48184	2114
48187	2437
48188	1639
48189	2437
48189	999
48190	1803
48191	1639
48192	982
48193	2114
48194	2098
48194	2114
48194	2438
48195	102
48197	1810
48198	2105
48198	1811
48199	2113
48200	1989
48201	2110
48202	2115
48203	2115
48206	1644
48207	691
48207	2110
48207	2113
48208	2094
48208	2101
48209	2438
48211	2105
48211	2099
48211	1210
48211	2602
48212	2112
48212	1243
48212	327
48214	102
48215	2105
48215	1868
48216	978
48217	2113
48218	2111
48218	1643
48218	1639
48219	2437
48220	975
48221	1201
48222	2113
48223	1810
48224	978
48224	2115
48226	2094
48227	837
48228	1989
48230	1639
48231	2110
48232	2113
48233	1708
48234	1989
48234	2438
48235	2102
48236	2438
48237	1811
48238	2115
48239	2114
48240	1709
48241	2115
48242	2127
48243	2112
48244	2460
48245	2115
48246	2110
48246	2363
48247	2115
48248	2102
48248	2114
48249	2113
48250	1811
48251	996
48252	2100
48254	1525
48255	2113
48256	1803
48257	1306
48257	2113
48258	2114
48259	1525
48260	2115
48260	136
48261	2602
48262	2107
48264	2113
48265	2095
48266	2114
48267	1210
48268	1284
48268	2456
48268	1226
48268	2620
48269	2127
48270	2102
48271	1239
48272	2111
48273	691
48274	1978
48275	1989
48277	2113
48277	1239
48278	1709
48279	1978
48279	1989
48280	2460
48282	2437
48283	2098
48283	1811
48283	1989
48284	1978
48285	2111
48286	1385
48287	2110
48287	1709
48287	328
48287	2602
48288	1525
48289	2110
48290	585
48291	2113
48293	2100
48296	1201
48297	2098
48298	1200
48298	685
48299	2115
48300	2105
48301	2104
48302	1199
48305	2437
48307	1639
48308	2106
48311	2094
48313	1639
48314	2438
48317	2115
48318	2094
48318	1210
48318	1208
48318	1245
48318	1878
48319	1567
48320	2113
48321	2098
48322	1643
48324	1239
48324	2115
48324	2095
48325	1203
48325	2537
48325	1600
48325	1286
48326	1978
48328	2115
48329	2602
48331	2110
48331	1239
48331	1708
48332	2115
48334	997
48335	1989
48336	2115
48337	2115
48338	2115
48339	1249
48340	1768
48341	2102
48343	2098
48343	997
48343	2602
48344	2115
48345	2115
48346	2115
48349	2113
48350	1978
48352	2115
48353	2115
48354	638
48356	1978
48357	2096
48357	1639
48358	2050
48358	1978
48358	2602
48359	862
48360	2106
48361	2113
48362	2102
48363	2111
48363	2099
48363	1708
48363	2114
48363	2115
48363	1249
48363	1874
48363	1202
48363	1209
48363	1240
48363	1248
48363	2112
48363	1632
48363	1664
48363	1671
48363	1657
48363	1661
48364	2115
48365	1327
48366	2114
48367	2110
48368	2102
48370	2363
48371	2105
48372	2113
48373	101
48373	1709
48373	1773
48373	1567
48375	2111
48378	2098
48378	1810
48379	1210
48379	108
48379	1364
48379	1367
48381	1709
48382	2115
48384	2113
48384	1327
48385	2098
48386	2105
48388	2438
48389	2114
48390	1989
48391	2098
48391	2363
48391	243
48392	1811
48393	2114
48393	1379
48393	2127
48394	2115
48395	2102
48396	2114
48397	2106
48398	1978
48399	2113
48400	737
48401	975
48404	1210
48405	2115
48407	2105
48408	2098
48409	320
48409	2111
48409	2458
48409	646
48409	1589
48409	1811
48412	2113
48413	1989
48414	2115
48415	2115
48416	1385
48417	1978
48418	2095
48418	2103
48418	2667
48419	2104
48420	2114
48421	1378
48422	2113
48424	2113
48425	2113
48426	2102
48426	1210
48426	1327
48426	2115
48427	1535
48430	2115
48431	2102
48432	2437
48433	2127
48434	1327
48435	999
48436	1989
48437	685
48438	685
48439	1802
48439	1525
48439	1201
48439	1206
48439	1249
48439	1246
48441	1202
48441	1546
48441	692
48441	1226
48441	1205
48441	1244
48441	2363
48442	861
48442	1867
48443	2114
48444	2113
48445	1306
48446	2106
48446	2607
48446	1812
48447	1210
48448	982
48450	1768
48451	2104
48452	2102
48453	692
48454	2115
48455	997
48455	1810
48455	1327
48456	2113
48457	1867
48458	1210
48460	2127
48461	2127
48462	2111
48463	2115
48464	2098
48464	1210
48465	1989
48465	1201
48466	1811
48468	2114
48469	2114
48471	2110
48472	2363
48472	2438
48473	260
48473	2105
48473	1210
48473	982
48473	1249
48473	1160
48473	2456
48473	108
48473	1868
48474	982
48475	2110
48476	1210
48477	2110
48478	2115
48480	2115
48481	577
48483	2115
48484	2114
48485	2114
48485	1708
48485	638
48486	1708
48486	1380
48486	1208
48487	2127
48488	862
48490	1811
48490	1708
48490	2011
48490	1306
48490	1278
48490	1647
48491	2105
48492	1989
48493	1327
48494	2113
48495	1327
48496	2102
48497	2107
48498	1204
48498	737
48498	1768
48500	2114
48501	2094
48501	2100
48501	1709
48501	1811
48501	1201
48503	2127
48504	2363
48505	2102
48506	2096
48508	1327
48509	685
48510	982
48511	1210
48511	1811
48511	1867
48512	1952
48512	1709
48512	646
48512	1248
48512	1802
48514	1811
48515	2094
48516	638
48517	2110
48519	2110
48519	2103
48519	2437
48519	1644
48521	1709
48522	2104
48523	1820
48524	2113
48525	1709
48526	2111
48526	1811
48527	2102
48527	1210
48527	2115
48528	1989
48529	2438
48530	1820
48531	1978
48531	1952
48532	2102
48532	2363
48533	1810
48534	997
48534	113
48534	101
48534	136
48534	1804
48536	2102
48539	1643
48540	2438
48541	2437
48542	1978
48544	2113
48545	2095
48545	1210
48546	1202
48547	2110
48547	1639
48548	2115
48551	2115
48552	2110
48553	2110
48555	2011
48558	2437
48559	1639
48560	2105
48561	1639
48562	2098
48562	1210
48562	2127
48562	2029
48564	1249
48565	2102
48566	1978
48567	2114
48567	2115
48567	1202
48567	1284
48567	1242
48567	1282
48567	1874
48567	1647
48567	964
48568	1811
48569	837
48570	1773
48571	2113
48573	2449
48574	1210
48575	690
48575	1239
48577	2113
48578	2029
48579	260
48580	2113
48581	2095
48581	2101
48581	1867
48581	1810
48582	2363
48583	1978
48584	402
48585	2114
48587	1327
48588	981
48590	1811
48590	2438
48590	2537
48590	1327
48590	1008
48591	1546
48591	1249
48593	2111
48594	1978
48595	1866
48595	1868
48595	1841
48596	1378
48596	1708
48596	2114
48596	2437
48596	1978
48596	2602
48596	113
48597	2102
48597	2104
48599	2113
48601	2113
48602	1989
48603	2127
48604	2114
48605	2114
48606	2102
48607	2111
48608	737
48609	2110
48610	2110
48611	2115
48612	2104
48612	2097
48612	2103
48613	1866
48613	2101
48615	2110
48615	1210
48616	1989
48616	2115
48617	2127
48618	2363
48619	2115
48622	2110
48624	1710
48626	2110
48626	102
48626	2050
48626	999
48626	1306
48626	2127
48626	1249
48626	1247
48626	638
48626	896
48626	242
48626	1199
48627	2098
48628	982
48628	646
48630	2115
48631	1989
48632	2104
48634	2113
48635	2786
48636	2098
48637	1989
48638	1708
48638	1522
48638	1810
48639	2098
48639	2108
48640	1306
48641	2113
48642	2115
48643	1978
48644	2096
48645	2110
48645	978
48645	1978
48645	691
48645	1246
48645	2113
48646	1811
48647	978
48647	2029
48648	2115
48649	997
48649	2104
48650	1810
48652	1210
48654	2113
48655	2115
48657	2113
48658	2098
48658	2115
48658	1644
48658	862
48659	2102
48660	2115
48661	1643
48662	2105
48664	1054
48665	982
48666	1698
48667	2105
48667	2098
48667	2292
48668	2110
48668	2012
48670	1989
48671	2458
48672	2102
48672	2114
48672	1203
48672	1284
48672	1241
48672	1282
48673	2113
48674	2094
48674	2102
48674	1709
48674	2437
48674	1199
48674	1205
48674	1225
48674	1241
48676	2110
48677	2105
48678	101
48679	2115
48680	1989
48682	1199
48683	2113
48683	2105
48683	1249
48684	1820
48685	2094
48685	2101
48687	667
48688	1639
48689	2113
48692	2438
48693	1163
48694	2438
48696	2115
48697	2115
48697	2103
48698	2105
48698	2103
48698	1225
48698	807
48698	2255
48698	900
48698	2667
48698	405
48699	1978
48699	2109
48699	2106
48699	2114
48700	2115
48701	154
48702	1643
48703	2115
48704	1249
48705	2104
48706	2112
48707	2437
48708	997
48708	2466
48709	2113
48710	982
48710	2437
48710	1658
48711	2114
48712	2102
48713	1708
48713	2363
48714	2110
48714	2029
48716	1811
48717	2115
48718	1708
48719	2363
48720	2113
48721	2111
48721	1001
48721	1978
48722	2106
48723	2104
48725	101
48725	1643
48727	2102
48728	1811
48729	737
48730	102
48730	1306
48730	1239
48730	1657
48730	1642
48731	1201
48731	1364
48731	2437
48732	2114
48733	1639
48734	1210
48736	2115
48737	1989
48738	2113
48739	1210
48740	2115
48741	690
48741	2114
48741	2438
48742	2106
48742	751
48743	2114
48747	1989
48747	2115
48748	978
48749	2114
48750	1306
48751	2114
48751	1239
48752	2113
48752	2103
48752	1643
48752	737
48754	2110
48755	997
48756	1210
48757	1327
48757	899
48758	2113
48760	2110
48760	2098
48760	2113
48760	1811
48761	2105
48761	2099
48761	1810
48762	1709
48763	1989
48763	1709
48763	1803
48763	2105
48763	2101
48763	1365
48763	836
48763	1406
48763	551
48763	348
48767	2115
48767	691
48767	2460
48768	2098
48768	1643
48768	2438
48768	1327
48768	746
48769	2115
48770	1210
48771	2114
48771	1768
48771	2102
48771	1658
48771	1556
48772	1978
48773	2098
48773	1210
48773	1867
48774	1327
48775	2115
48776	2115
48777	2114
48779	1978
48780	2115
48781	1210
48782	2113
48783	1978
48784	2114
48784	2113
48785	1378
48785	75
48785	646
48785	2602
48786	1197
48786	2097
48786	2113
48786	1364
48786	2115
48786	2620
48787	2110
48788	2363
48790	1866
48790	2437
48790	1306
48791	1708
48791	113
48791	1978
48791	145
48791	1488
48792	996
48793	2094
48793	2100
48793	1202
48793	691
48793	638
48794	2115
48796	2102
48796	74
48797	2110
48798	1874
48799	2105
48799	2115
48800	2102
48801	1768
48802	2114
48803	1327
48804	2096
48805	2106
48806	2102
48807	2111
48808	2114
48809	2110
48809	975
48809	1978
48809	2111
48809	152
48810	960
48812	2113
48813	1978
48814	2114
48815	2113
48816	2438
48817	2102
48818	2110
48820	1989
48820	556
48820	1379
48820	1197
48820	1239
48820	73
48820	317
48820	1282
48820	101
48820	154
48821	2114
48823	2115
48824	2114
48825	2115
48827	2110
48828	74
48828	807
48830	2112
48831	2127
48832	2113
48833	2102
48834	2113
48835	2113
48837	2113
48840	1643
48841	2113
48842	2110
48842	2100
48842	1210
48843	2127
48844	1327
48844	1872
48845	985
48846	2096
48846	111
48847	985
48848	807
48849	2115
48850	2602
48851	1811
48852	2102
48853	2114
48855	320
48857	2114
48857	1866
48857	1870
48858	2115
48859	1327
48860	2459
48861	2102
48863	2095
48864	2095
48864	975
48865	1210
48866	2094
48866	2101
48868	2113
48869	2437
48870	2113
48871	2437
48871	1709
48872	2094
48872	2101
48872	1249
48873	1951
48874	1379
48875	692
48875	1709
48876	2110
48878	2113
48879	320
48879	1818
48879	2051
48879	2455
48879	2459
48879	1873
48879	2239
48879	889
48879	2208
48879	2468
